Feature_Name	Score
UPSIT	0.057451627875055984
FAMILY_HISTORY	0.013117384168106719
snp403	0.0089342696126503
snp125	0.006520371492979599
snp201	0.00615830377075119
snp191	0.0060495808921464675
snp172	0.005879031856612946
snp297	0.0052203334793502745
snp53	0.00513938364324124
snp300	0.004706636604635137
snp66	0.004696430598156327
snp47	0.0043490745891261035
snp328	0.004275049039051016
snp39	0.00393001993418435
snp110	0.0037793878090462752
snp128	0.0037023675743254898
snp102	0.0036306689862495374
snp214	0.0035289249766614432
snp496	0.0035164737442454023
snp133	0.0034774163269542485
snp308	0.003472339278937265
snp164	0.003435909747466653
snp97	0.0034041159172838726
snp342	0.0033937146992021688
snp20	0.0033810067140313638
snp73	0.0033734865634394377
snp410	0.003338148845353619
snp261	0.0033370019065152583
snp281	0.003309865284546521
snp112	0.003280765976385158
snp448	0.0032580514121918736
snp408	0.0032076149612600964
snp301	0.0031846169059441265
snp181	0.0031292197539276464
snp291	0.003113464123093418
snp355	0.0031040530052112237
snp188	0.0030890381095619616
snp437	0.0030885622306557944
snp95	0.003076292090100594
snp466	0.00307159078202177
snp485	0.003068920024174713
snp9	0.0030498420957834342
snp427	0.003040594534759419
snp195	0.003035266964355164
snp38	0.0030344166298626922
snp26	0.0030083521276765062
snp37	0.0029991977673338465
snp65	0.0029979860848870755
snp397	0.002973104681744626
snp414	0.0029362694326353733
snp61	0.0029297474180311435
snp324	0.0029145767224530135
snp475	0.0028934717646553498
snp426	0.002866519934657208
snp114	0.002860113666042977
snp376	0.0028585669988713007
snp123	0.002856164577558706
snp468	0.002821860563610782
snp78	0.002817198460396846
snp80	0.002815772048027568
snp351	0.0027931926300319774
snp209	0.002792367614874291
snp46	0.002789290646266181
snp499	0.0027862872469956823
snp312	0.002763739231272952
snp433	0.0027630768659028314
snp228	0.002758814760025215
snp24	0.002753328929547782
snp348	0.002726169315284484
snp93	0.0027184921063300826
snp89	0.0027172077158624597
snp82	0.002701288061973532
snp424	0.002700321918080323
snp354	0.0026867739872184766
snp476	0.0026850779267604667
snp492	0.0026804619838395488
snp306	0.0026782851265250425
snp340	0.002677330188068633
snp166	0.002669326005822934
snp232	0.002665438968516376
snp299	0.0026568738104736783
snp118	0.0026495469098726933
snp373	0.0026494452818409653
snp446	0.0026452767537474132
snp487	0.002644739245530395
snp101	0.0026442641262683464
snp226	0.00264166130414525
snp434	0.0026333432815434333
snp272	0.002606835101616403
snp224	0.0025928982895760174
snp130	0.0025855654855371363
snp180	0.0025817243812079954
snp449	0.00257438230443371
snp42	0.0025649257727147277
snp495	0.002564757104316458
snp79	0.0025534415954514226
snp16	0.002552485594011916
snp151	0.002546952467337192
snp13	0.0025433161404767755
snp273	0.0025411433170504398
snp193	0.002527404642163718
snp460	0.00252252058351671
snp52	0.0025143702665444963
snp440	0.0024993874262531964
snp235	0.002498564691936742
snp455	0.002497878679434549
snp421	0.002481167916066894
snp30	0.0024758757629654154
snp35	0.0024642146721795114
snp57	0.002463995639156455
snp58	0.002457791835944439
snp477	0.0024535122726773283
snp124	0.0024433896690575383
snp14	0.0024293251499476532
snp472	0.002414312777080198
snp230	0.0024109130995726637
snp50	0.002406587759835476
snp319	0.002397713631890847
snp63	0.0023968541962945482
snp33	0.0023865393820306706
snp378	0.0023824715552833507
snp11	0.002375344439082663
snp113	0.0023748356798858634
snp388	0.0023542268859847093
snp295	0.0023517564020522214
snp479	0.002346206036581456
snp292	0.0023411980792560918
snp204	0.002339326022374616
snp115	0.002328217906300621
snp252	0.0023254210888309997
snp318	0.0023212379543079624
snp138	0.00231988206163417
snp87	0.002317684986973395
snp320	0.0023138605766464164
snp271	0.0023126863724269343
snp470	0.0023107844527734643
snp402	0.0022963827383990156
snp478	0.002296205909068924
snp286	0.002290343277998598
snp157	0.002287291217415369
snp302	0.0022800444279234095
snp8	0.0022787134632827237
snp104	0.0022762603061516657
snp103	0.0022759301516273992
snp406	0.002271711798522072
snp96	0.0022703763179600252
snp497	0.0022657648160464647
snp200	0.002265436802525525
snp100	0.0022624864400550533
snp245	0.0022573258721926494
snp206	0.002256685857755395
snp253	0.0022487292169346253
snp439	0.0022434963277803985
snp121	0.0022433504241162546
snp168	0.0022421970527245773
snp401	0.0022344669448360224
snp239	0.0022281809746389387
snp353	0.00222765237919636
snp74	0.002226655891709548
snp154	0.0022262141497645135
snp311	0.002224113618658223
snp259	0.002223601624152323
snp48	0.002223594481533633
snp174	0.002220994183963641
snp22	0.002207772658162569
AGE	0.0022059766283381603
snp64	0.0021984694081887994
snp314	0.0021970642415226798
snp465	0.0021892052109441923
snp176	0.0021884760184506026
snp135	0.002187591393053175
snp23	0.0021810182948706373
snp407	0.0021707342223535237
snp280	0.0021636519118589897
snp205	0.00216333885681024
snp481	0.002158718819327858
snp210	0.002156788547458656
snp385	0.0021565324439603807
snp315	0.002154148479041273
snp25	0.0021432008743563617
snp227	0.0021380393913822053
snp458	0.002131099201319434
snp251	0.0021302744165864673
snp298	0.002128795945788905
snp334	0.002128158456432025
snp452	0.0021281073839765586
snp18	0.002125386741661077
snp276	0.0021207722321267453
snp213	0.0021137129751501796
snp69	0.0021052114810955116
snp321	0.0020901824296531016
snp21	0.002074761474239185
snp490	0.0020636582608592985
snp236	0.002040961648283376
snp332	0.002040833679956938
snp413	0.0020348177651873596
snp330	0.0020275287864136527
snp394	0.002027077651540524
snp417	0.002020955489349949
snp44	0.0020189596472074823
snp290	0.0020111318551247494
snp147	0.0020054116780913946
snp56	0.0020037378045019852
snp349	0.0020033998816662226
snp284	0.0020032681570142786
snp218	0.0020006051817086008
snp489	0.0019998242598957394
snp222	0.001989704578928923
snp212	0.0019873731441789042
snp36	0.001986794185270055
snp347	0.001983025955646877
snp31	0.0019815653385702355
snp177	0.001973668898443523
snp459	0.001972027638383464
snp336	0.00197166160771846
snp338	0.0019702623561678166
snp386	0.0019586218946091197
snp49	0.0019572425214595627
snp316	0.0019473997378696858
snp462	0.0019457967429318173
snp341	0.0019435687758767165
snp167	0.0019393658870064056
snp4	0.0019364661058509074
snp120	0.001935409593279136
snp34	0.001933530599789706
snp443	0.0019333932976595388
snp428	0.0019299560733176617
snp325	0.0019292372237370411
snp12	0.001923700992429546
snp173	0.0019230453806024725
snp98	0.0019175888920138905
snp371	0.0019115088411037623
snp244	0.0019112002610281503
snp81	0.0019104942171410983
snp277	0.0019087787408174678
snp278	0.0019073924161218335
snp400	0.0019046373369743447
snp2	0.0018952970197677027
snp231	0.001890058842662716
snp234	0.0018870710550150023
snp105	0.0018835006139221626
SEX_COV	0.0018813188263841236
snp158	0.0018794032691468318
snp274	0.0018753780278717525
snp473	0.0018609901564340964
snp264	0.0018514832493562393
snp62	0.0018506796752595096
snp450	0.0018481698499011553
snp55	0.0018457349927085626
snp60	0.0018445095017565706
snp144	0.0018421033033602392
snp350	0.0018329993015328233
snp7	0.001827851019148588
snp444	0.0018271751021035022
snp289	0.0018108674316264315
snp363	0.0018095824094913108
snp268	0.0018087647320276644
snp335	0.0018061240528533895
snp438	0.0018048198294840006
snp247	0.0017962472828910126
snp374	0.0017961359238439678
snp175	0.0017904951424508302
snp303	0.0017842097229689982
snp246	0.0017749865261542216
snp59	0.0017745784723538947
snp32	0.001771320908464348
snp337	0.001770568323849355
snp379	0.0017655726878316813
snp331	0.0017646138704322139
snp139	0.0017616721648037808
snp380	0.0017594872703442447
snp322	0.0017590948778793253
snp494	0.0017550923703813167
snp263	0.0017477534308914908
snp72	0.001747603654139263
snp262	0.0017408510692902834
snp377	0.001737570862549156
snp238	0.0017374452299139056
snp159	0.0017304806229557332
snp132	0.0017283851810833816
snp370	0.0017223072843156534
snp198	0.0017123058862387075
snp345	0.0017119550119298775
snp457	0.0017072699610295252
snp396	0.0016945798055122022
snp84	0.0016935487345968614
snp329	0.0016924465118422765
snp41	0.0016921683762229141
snp294	0.0016901430961500255
snp483	0.0016886537434657853
snp3	0.0016849238009804175
snp51	0.0016842646010948733
snp423	0.001678041939685328
snp140	0.0016776938565982924
snp493	0.0016750937765691858
snp141	0.0016684015677119002
snp257	0.0016644020132435258
snp116	0.0016461876260022523
snp265	0.00164574237426907
snp375	0.0016374839524389603
snp223	0.0016345990347289814
snp17	0.0016330868600852866
